GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: NOT_SET
InfoText: 
NumDimensions: 4
TotalNumExamples: 33
NumberOfClasses: 2
ClassIDsAndCounters: 
1	19	NOT_SET
2	14	NOT_SET
UseExternalRanges: 0
Data:
2	449	426	353	283
2	451	425	359	286
2	466	429	361	276
2	461	417	360	271
2	449	415	359	267
2	449	415	352	275
2	452	421	356	257
2	461	419	343	278
2	463	422	363	273
2	451	405	352	276
2	456	425	349	262
2	456	411	341	252
2	444	416	355	273
2	464	411	353	269
1	462	412	372	275
1	450	430	359	255
1	464	412	342	278
1	452	424	357	282
1	470	411	365	285
1	450	410	361	270
1	447	408	349	265
1	446	420	364	264
1	461	410	350	288
1	458	421	353	279
1	430	425	351	283
1	458	406	366	258
1	455	411	358	284
1	465	418	355	274
1	460	420	350	273
1	450	419	360	262
1	449	418	362	277
1	440	409	358	253
1	455	411	349	276
