GRT_LABELLED_REGRESSION_DATA_FILE_V1.0
DatasetName: NOT_SET
InfoText: 
NumInputDimensions: 4
NumTargetDimensions: 1
TotalNumTrainingExamples: 36
UseExternalRanges: 0
RegressionData:
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
228	233	475	666	850
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
692	55	620	333	496
